,Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm),Temp_MPU6050_C,Temp_AHT20_C,Umid_AHT20_pct,Temp_BMP280_C,Press_BMP280_hPa,Temp_BMP180_C,Press_BMP180_hPa,Temp_DS18B20_C,Temp_NTC_C,Temp_DHT11_C,Umid_DHT11_pct
316,2025-09-29 16:00:00,26.7,27.7,26.4,43.0,46.0,42.0,13.1,14.5,12.8,919.2,919.3,919.1,3.0,113.0,8.5,2715.50,0.0,29.05,26.72,39.51,27.99,915.97,27.4,918.41,25.81,27.12,26.06,23.0
317,2025-09-29 17:00:00,25.3,26.8,25.2,46.0,47.0,42.0,12.7,13.4,12.5,919.4,919.4,919.1,2.7,107.0,8.7,1603.10,0.0,27.17,24.97,40.39,26.28,916.48,25.62,919.03,24.38,26.25,25.01,29.0
318,2025-09-29 18:00:00,22.8,25.4,22.8,53.0,53.0,45.0,12.7,13.1,12.7,920.0,920.0,919.4,2.4,106.0,8.2,310.70,0.0,25.0,22.82,40.72,24.17,916.97,23.27,919.53,22.5,24.44,23.01,35.0
319,2025-09-30 07:00:00,15.1,15.1,13.6,98.0,100.0,98.0,14.8,14.8,13.6,922.4,922.5,921.7,1.1,70.0,3.2,323.20,0.0,18.74,16.42,74.64,17.97,919.98,16.59,921.26,16.13,18.3,16.08,62.0
320,2025-09-30 08:00:00,16.6,16.6,15.1,88.0,98.0,88.0,14.6,15.0,14.3,923.3,923.3,922.4,2.7,94.0,6.3,924.20,0.0,19.78,17.44,69.42,18.95,920.6,17.62,921.82,17.06,18.9,17.07,57.0
321,2025-09-30 09:00:00,19.3,19.9,16.7,75.0,88.0,72.0,14.7,14.9,14.1,923.4,923.4,923.3,3.2,86.0,8.2,2548.20,0.0,20.62,18.44,62.91,19.95,920.83,18.61,922.3,18.31,20.06,18.07,53.0
322,2025-09-30 10:00:00,21.2,21.5,19.2,66.0,75.0,65.0,14.5,15.1,13.7,923.4,923.6,923.4,3.5,105.0,8.3,3785.70,0.0,22.08,19.9,54.25,21.37,920.46,20.04,922.03,19.94,21.59,20.01,46.0
323,2025-09-30 11:00:00,23.4,23.5,20.8,54.0,66.0,54.0,13.6,14.4,12.7,923.0,923.5,922.9,3.2,79.0,8.6,4360.80,0.0,23.35,21.16,49.05,22.59,919.74,21.32,921.41,21.06,22.37,,
324,2025-09-30 12:00:00,23.7,24.2,22.2,50.0,57.0,47.0,12.7,13.8,12.0,921.9,923.0,921.9,3.7,102.0,9.7,4618.20,0.0,24.86,22.62,45.63,24.02,918.27,22.87,920.22,22.56,23.81,22.07,34.0
325,2025-09-30 13:00:00,25.0,25.7,23.3,46.0,51.0,44.0,12.5,13.6,11.7,920.7,921.9,920.6,3.6,95.0,9.7,4581.80,0.0,26.32,23.97,41.41,25.3,917.11,24.33,919.16,23.69,25.43,24.02,27.0
326,2025-09-30 14:00:00,25.4,26.6,24.4,44.0,47.0,43.0,12.1,13.2,11.8,919.6,920.6,919.6,3.4,95.0,9.7,4265.70,0.0,26.69,24.35,40.65,25.71,916.32,24.86,918.39,23.75,25.72,24.04,27.0
327,2025-09-30 15:00:00,25.6,26.3,25.0,44.0,46.0,41.0,12.4,13.0,11.7,918.9,919.6,918.9,3.3,109.0,9.8,3657.40,0.0,28.01,25.56,40.38,26.86,915.72,26.04,918.04,25.0,26.65,25.07,25.0
328,2025-09-30 16:00:00,25.4,25.9,25.0,44.0,45.0,43.0,12.3,12.8,11.9,919.0,919.0,918.8,3.1,112.0,9.3,2720.50,0.0,28.06,25.62,39.52,26.9,916.01,26.23,918.25,24.88,26.51,25.06,25.0
329,2025-09-30 17:00:00,24.0,25.7,24.0,44.0,46.0,43.0,11.1,12.7,11.1,919.4,919.4,919.0,3.8,116.0,10.0,1573.90,0.0,,,,,,,,,,,
330,2025-09-30 18:00:00,22.1,24.1,22.1,50.0,50.0,43.0,11.2,11.2,10.7,919.9,919.9,919.4,2.7,93.0,7.5,289.90,0.0,,,,,,,,,,,
